question_id,country,dimension,answerability,decision,swarm,gold,outcome
I1,FR,Impact,web,complement,yes,yes,match
I1,MT,Impact,web,confirm,yes,yes,match
I1,NO,Impact,web,complement,yes,yes,match
I10,FR,Impact,web,complement,yes,yes,match
I10,NO,Impact,web,confirm,yes,yes,match
I11,FR,Impact,web,complement,no,yes,FN
I11,NO,Impact,web,confirm,no,yes,FN
I12,AL,Impact,web,confirm,abstain,other,abstain
I12,FR,Impact,web,complement,yes,yes,match
I12,NO,Impact,web,complement,yes,yes,match
I13,FR,Impact,web,complement,yes,yes,match
I13,NO,Impact,web,confirm,yes,yes,match
I14,FR,Impact,web,complement,yes,yes,match
I14,MT,Impact,web,change,no,no,match
I14,NO,Impact,web,confirm,yes,yes,match
I15,FR,Impact,web,complement,yes,yes,match
I15,NO,Impact,web,confirm,yes,yes,match
I16,FR,Impact,web,complement,yes,yes,match
I16,NO,Impact,web,confirm,yes,yes,match
I17,FR,Impact,web,complement,yes,yes,match
I17,NO,Impact,web,confirm,no,yes,FN
I18,FR,Impact,web,complement,yes,yes,match
I18,NO,Impact,web,confirm,abstain,yes,abstain
I19,FR,Impact,web,complement,yes,yes,match
I19,NO,Impact,web,confirm,yes,yes,match
I2,FR,Impact,self_report,complement,yes,yes,match
I2,MT,Impact,self_report,confirm,abstain,yes,abstain
I2,NO,Impact,self_report,complement,yes,yes,match
I20,FR,Impact,web,complement,yes,yes,match
I20,NO,Impact,web,complement,yes,yes,match
I21,FR,Impact,web,complement,yes,yes,match
I21,NO,Impact,web,change,yes,yes,match
I22,FR,Impact,web,complement,yes,yes,match
I22,MT,Impact,web,change,no,no,match
I22,NO,Impact,web,complement,no,yes,FN
I23,FR,Impact,web,complement,yes,yes,match
I23,MT,Impact,web,change,no,no,match
I23,NO,Impact,web,complement,yes,yes,match
I24,FR,Impact,web,complement,yes,yes,match
I24,NO,Impact,web,confirm,yes,yes,match
I25,FR,Impact,web,complement,yes,yes,match
I25,NO,Impact,web,complement,yes,yes,match
I26,FR,Impact,web,complement,yes,yes,match
I26,NO,Impact,web,complement,abstain,yes,abstain
I27,FR,Impact,web,complement,yes,yes,match
I27,NO,Impact,web,complement,yes,yes,match
I28,FR,Impact,web,complement,yes,yes,match
I28,NO,Impact,web,change,yes,yes,match
I29,FR,Impact,web,complement,yes,yes,match
I29,NO,Impact,web,change,yes,yes,match
I3,FR,Impact,web,complement,yes,yes,match
I3,NO,Impact,web,confirm,yes,no,FP
I30,FR,Impact,web,complement,yes,yes,match
I30,NO,Impact,web,confirm,yes,yes,match
I31,FR,Impact,web,complement,yes,yes,match
I31,NO,Impact,web,change,yes,yes,match
I4,FR,Impact,self_report,complement,abstain,yes,abstain
I4,MT,Impact,self_report,confirm,no,no,match
I4,NO,Impact,self_report,confirm,other,other,other
I5,FR,Impact,web,complement,abstain,yes,abstain
I5,MT,Impact,web,confirm,no,no,match
I5,NO,Impact,web,confirm,yes,yes,match
I6,FR,Impact,web,complement,yes,yes,match
I6,MT,Impact,web,confirm,no,no,match
I6,NO,Impact,web,complement,yes,yes,match
I7,FR,Impact,web,complement,yes,yes,match
I7,MT,Impact,web,confirm,yes,no,FP
I7,NO,Impact,web,complement,yes,yes,match
I8,FR,Impact,web,confirm,yes,yes,match
I8,NO,Impact,web,confirm,yes,yes,match
I8-a,FR,Impact,web,complement,abstain,yes,abstain
I8-a,MT,Impact,web,confirm,no,no,match
I8-a,NO,Impact,web,confirm,no,no,match
